iter	RMSE
529	1.068486885
530	1.068621469
531	1.068463392
532	1.068468865
533	1.067842557
534	1.068264289
535	1.068341244
536	1.068337776
537	1.067792965
538	1.067648819
539	1.067439403
540	1.067142236
541	1.067221739
542	1.066987186
543	1.067368519
544	1.067491219
545	1.067475514
546	1.067467424
547	1.067458713
548	1.067111927
549	1.067344372
550	1.06718315
551	1.06637364
552	1.066298686
553	1.066471701
554	1.066479349
555	1.066602435
556	1.065200781
557	1.065167721
558	1.065342637
559	1.065074108
560	1.064673069
561	1.064776955
562	1.064955003
563	1.064616495
564	1.064427237
565	1.063156108
566	1.063161573
567	1.062636309
568	1.062243711
569	1.061772508
570	1.061151181
571	1.061078696
572	1.060846181
573	1.060946069
574	1.060762282
575	1.060434496
576	1.059634215
577	1.059642801
578	1.059444761
579	1.059019477
580	1.059275111
581	1.059511551
582	1.059098978
583	1.058997787
584	1.058755969
585	1.058920597
586	1.058665362
587	1.059131709
588	1.058303747
589	1.058206476
590	1.05782778
591	1.057554101
592	1.057377078
593	1.057378428
594	1.057503792
595	1.056756485
596	1.056883631
597	1.056824278
598	1.056523179
599	1.056374403
600	1.05625773
601	1.056110138
602	1.056177292
603	1.056239092
604	1.05611623
605	1.056557787
606	1.056599137
607	1.057375079
608	1.057240678
609	1.056735883
610	1.056471991
611	1.056596885
612	1.056657569
613	1.056421229
614	1.056266998
615	1.05619274
616	1.056157671
617	1.05579322
618	1.055331454
619	1.055116542
620	1.055142121
621	1.055058602
622	1.055430585
623	1.055361846
624	1.05410311
625	1.053931331
626	1.05390944
627	1.053545992
628	1.05356035
629	1.053261671
630	1.053503391
631	1.053470786
632	1.053438885
633	1.052715548
634	1.052819287
635	1.052924194
636	1.052518311
637	1.05261006
638	1.052646839
639	1.052548814
640	1.052507809
641	1.052374671
642	1.052578005
643	1.052606874
644	1.052446868
645	1.052323167
646	1.052262804
647	1.052308233
648	1.052503417
649	1.052479807
650	1.051947822
651	1.051910432
652	1.052272169
653	1.052146009
654	1.051691723
655	1.051454844
656	1.051455452
657	1.051368696
658	1.051536707
659	1.051531137
660	1.051764076
661	1.051551399
662	1.051511704
663	1.051383691
664	1.05154848
665	1.051398292
666	1.05112973
667	1.051115363
668	1.051071136
669	1.050535169
670	1.050414316
671	1.049261129
672	1.048774481
673	1.047844651
674	1.047823708
675	1.047753375
676	1.047616679
677	1.047293477
678	1.047403335
679	1.046950233
680	1.046608757
681	1.04631386
682	1.046032153
683	1.046031162
684	1.045816047
685	1.04579519
686	1.045656524
687	1.04558276
688	1.045327671
689	1.045570077
690	1.045639465
691	1.045639852
692	1.045398996
693	1.045100245
694	1.044662302
695	1.044705974
696	1.045013157
697	1.0451671
698	1.044841983
699	1.044807411
700	1.045012427
701	1.044985591
702	1.044789389
703	1.044992873
704	1.044792711
705	1.044646399
706	1.044825248
707	1.044831485
708	1.044813495
709	1.044520761
710	1.044397939
711	1.044390095
712	1.044272979
713	1.04417579
714	1.044170417
715	1.043876037
716	1.043977358
717	1.043999815
718	1.044111248
719	1.044218855
720	1.044420433
721	1.044082318
722	1.044197263
723	1.044434383
724	1.044287001
725	1.04439254
726	1.044384279
727	1.044250896
728	1.044116854
729	1.044081028
730	1.044137063
731	1.044041771
732	1.044370043
733	1.044476836
734	1.04445126
735	1.044569986
736	1.044835592
737	1.044853366
738	1.044569339
739	1.044635409
740	1.044749137
741	1.0441709
742	1.04413482
743	1.04410476
744	1.043664461
745	1.04351059
746	1.043473254
747	1.043399144
748	1.043411202
749	1.043331396
750	1.043296663
751	1.043442087
752	1.043348286
753	1.043332806
754	1.043399051
755	1.043274324
756	1.042785318
757	1.042793341
758	1.04271405
759	1.04277602
760	1.042448078
761	1.042570518
762	1.042661235
763	1.042939096
764	1.043800912
765	1.04385797
766	1.043958519
767	1.044264219
768	1.043453158
769	1.042952343
770	1.0428111
771	1.042745688
772	1.042361363
773	1.041975364
774	1.041760925
775	1.041770811
776	1.041704227
777	1.041950486
778	1.04198528
779	1.041748199
780	1.041445947
781	1.041455782
782	1.040923663
783	1.040806386
784	1.040608899
785	1.040750465
786	1.04081547
787	1.040905492
788	1.040883935
789	1.040929747
790	1.040985742
791	1.041115717
792	1.04115727
793	1.040867151
794	1.040651446
795	1.040615438
796	1.040519715
797	1.040446461
798	1.040056104
799	1.040015384
800	1.040205767
801	1.040266003
802	1.040297402
803	1.04014939
804	1.04008859
805	1.040041001
806	1.040179399
807	1.039890131
808	1.040063101
809	1.040065909
810	1.04002472
811	1.040091052
812	1.04010782
813	1.039149354
814	1.039095415
815	1.039218099
816	1.039248546
817	1.039283903
818	1.03907216
819	1.03932617
820	1.039024047
821	1.039072843
822	1.039053614
823	1.038932752
824	1.038652294
825	1.038650908
826	1.038634429
827	1.038626493
828	1.038460146
829	1.038241869
830	1.037510619
831	1.037361326
832	1.036836795
833	1.036831447
834	1.037041682
835	1.036861848
836	1.036929118
837	1.036942465
838	1.037164964
839	1.037492359
840	1.037398946
841	1.03739871
842	1.037379385
843	1.037374135
844	1.037408611
845	1.037355261
846	1.037392484
847	1.037410518
848	1.037137293
849	1.037162524
850	1.03714666
851	1.037126661
852	1.037138058
853	1.036977873
854	1.036956614
855	1.036837599
856	1.036837535
857	1.036704183
858	1.036756227
859	1.036621461
860	1.036501148
861	1.036421318
862	1.036273301
863	1.035944154
864	1.036064536
865	1.03579438
866	1.036030105
867	1.03603435
868	1.036082255
869	1.036004
870	1.035820568
871	1.035886543
872	1.035889876
873	1.035742297
874	1.036271242
875	1.036824582
876	1.036717515
877	1.036757992
878	1.036602111
879	1.036608386
880	1.036887759
881	1.036530707
882	1.036520162
883	1.036457566
884	1.036463935
885	1.036261005
886	1.036270872
887	1.036068335
888	1.035853793
889	1.035880473
890	1.035534747
891	1.035567551
892	1.035570128
893	1.035338466
894	1.035086156
895	1.035310115
896	1.035264804
897	1.035330908
898	1.03533006
899	1.035170582
900	1.035209429
901	1.035163598
902	1.035103245
903	1.035059822
904	1.0350594
905	1.035055983
906	1.034947761
907	1.035260685
908	1.035547574
909	1.035705236
910	1.035854145
911	1.035528963
912	1.035543537
913	1.035370244
914	1.035240491
915	1.035249015
916	1.034807151
917	1.034614378
918	1.034464836
919	1.034455022
920	1.034236922
921	1.034025528
922	1.034025786
923	1.034038466
924	1.033751132
925	1.03398857
926	1.034207266
927	1.034201244
928	1.033911552
929	1.033899936
930	1.033918459
931	1.033921186
932	1.033684238
933	1.03338762
934	1.033100864
935	1.033103594
936	1.032962163
937	1.033035668
938	1.033057658
939	1.032900357
940	1.032859726
941	1.033040585
942	1.033018967
943	1.032963508
944	1.032974186
945	1.033077046
946	1.033002287
947	1.033335057
948	1.033347122
949	1.033364046
950	1.033015063
951	1.032970563
952	1.03291636
953	1.032958727
954	1.032592434
955	1.032613947
956	1.032690134
957	1.032948911
958	1.032997694
959	1.033104486
960	1.033062733
961	1.033196216
962	1.033121996
963	1.033099364
964	1.03313595
965	1.0333543
966	1.033512476
967	1.033487594
968	1.032491649
969	1.032429821
970	1.032285067
971	1.032387762
972	1.032466076
973	1.032427249
974	1.032166471
975	1.031581225
976	1.031590637
977	1.031553757
978	1.031540738
979	1.031417142
980	1.031301872
981	1.031416994
982	1.031179785
983	1.031456625
984	1.031134485
985	1.031122187
986	1.031116315
987	1.030838468
988	1.030896139
989	1.030895024
990	1.030651206
991	1.030604001
992	1.030539076
993	1.030444249
994	1.030447471
995	1.030172497
996	1.030827786
997	1.030816295
998	1.030789074
999	1.030175223
1000	1.030196243
1001	1.030077374
1002	1.030125109
1003	1.030028512
1004	1.029755381
1005	1.029709019
1006	1.029879588
1007	1.029987323
1008	1.029880703
1009	1.029539441
1010	1.029585593
1011	1.029462351
1012	1.029485466
1013	1.02950152
1014	1.029470591
1015	1.02938635
1016	1.029390523
1017	1.029340306
1018	1.029379642
1019	1.029315868
1020	1.029277145
1021	1.029373693
1022	1.029394663
1023	1.028892181
1024	1.029000088
1025	1.029175657
1026	1.029057157
1027	1.029111661
1028	1.028907335
1029	1.029104177
1030	1.029179716
1031	1.029073485
1032	1.029150453
1033	1.02917185
1034	1.029198415
1035	1.02941141
1036	1.029452905
1037	1.02951582
1038	1.029518086
1039	1.029550827
1040	1.029462116
1041	1.02988589
1042	1.029915189
1043	1.029881873
1044	1.029533374
1045	1.029354775
1046	1.029459377
1047	1.02939778
1048	1.029391317
1049	1.02953712
1050	1.029486837
1051	1.029469656
1052	1.029189285
1053	1.029144397
1054	1.029129267
1055	1.029198609
1056	1.029328736
1057	1.028948248
1058	1.028839159
1059	1.028556244
1060	1.028605907
1061	1.028601662
1062	1.028488554
1063	1.028657276
1064	1.028638726
1065	1.028791764
1066	1.028830019
1067	1.029020774
1068	1.029049575
1069	1.029112286
1070	1.028846293
1071	1.028751879
1072	1.028731769
1073	1.029121319
1074	1.029290199
1075	1.029395407
1076	1.029411467
1077	1.029590964
1078	1.029540192
1079	1.029521683
1080	1.029754375
1081	1.02995091
1082	1.029964345
1083	1.030042351
1084	1.029808035
1085	1.029941942
1086	1.029888063
1087	1.029881587
1088	1.029903246
1089	1.029827191
1090	1.030194298
1091	1.030112796
1092	1.030086734
1093	1.029911594
1094	1.029886945
1095	1.029832703
1096	1.029904357
1097	1.029951377
1098	1.029640531
1099	1.029688734
1100	1.029622716
1101	1.029701245
1102	1.029694925
1103	1.029684578
1104	1.029809
1105	1.029836625
1106	1.029908134
1107	1.030162569
1108	1.030221545
1109	1.030191328
1110	1.030129446
1111	1.030098216
1112	1.030011203
