iter	RMSE
204	1.308638423
205	1.307880148
206	1.306742221
207	1.306430905
208	1.304366752
209	1.300810588
210	1.301263781
211	1.301419784
212	1.299444836
213	1.2993238
214	1.298719886
215	1.293017555
216	1.293020042
217	1.294009644
218	1.289776634
219	1.287511495
220	1.282740784
221	1.282385664
222	1.281444032
223	1.280874577
224	1.277136953
225	1.273876962
226	1.271948285
227	1.272420877
228	1.272151416
229	1.269012465
230	1.268548177
231	1.266501893
232	1.262990212
233	1.262092286
234	1.261356108
235	1.258759455
236	1.257048634
237	1.256655147
238	1.256005497
239	1.256067421
240	1.252908822
241	1.253219879
242	1.252208537
243	1.250931514
244	1.249391188
245	1.24884485
246	1.24848848
247	1.248060508
248	1.247155459
249	1.24715892
250	1.246419366
251	1.24639463
252	1.245778786
253	1.246165972
254	1.244364837
255	1.243470911
256	1.243170437
257	1.243187917
258	1.243153497
259	1.242793387
260	1.241169315
261	1.239249243
262	1.238489713
263	1.238128032
264	1.238888229
265	1.239535601
266	1.237129896
267	1.236831451
268	1.237169541
269	1.236674161
270	1.236593921
271	1.235556327
272	1.234276947
273	1.233220033
274	1.233316871
275	1.232224552
276	1.23148909
277	1.231446435
278	1.230591493
279	1.230004042
280	1.229341091
281	1.229259977
282	1.228492286
283	1.22814837
284	1.228100988
285	1.228153201
286	1.226740998
287	1.226537149
288	1.226094295
289	1.225906391
290	1.225730694
291	1.225159528
292	1.224317645
293	1.224312333
294	1.224414075
295	1.223718902
296	1.222982017
297	1.221980191
298	1.220882095
299	1.221253427
300	1.220282656
301	1.22005967
302	1.219838636
303	1.219542301
304	1.217932559
305	1.216748515
306	1.214804303
307	1.214154821
308	1.214584745
309	1.214446821
310	1.214354858
311	1.214432633
312	1.214534985
313	1.214524845
314	1.214788787
315	1.214899402
316	1.215375273
317	1.215549815
318	1.215599367
319	1.215369306
320	1.215502006
321	1.214950627
322	1.215115863
323	1.215230681
324	1.215030854
325	1.215300885
326	1.214954539
327	1.213096438
328	1.213313935
329	1.212607993
330	1.212473914
331	1.211869031
332	1.211812904
333	1.211782906
334	1.211825341
335	1.211827323
336	1.211504136
337	1.211639658
338	1.212089904
339	1.211929381
340	1.212233762
341	1.212430076
342	1.212638336
343	1.212733897
344	1.212691144
345	1.212697256
346	1.212700768
347	1.21301746
348	1.212692246
349	1.212823347
350	1.212796777
351	1.212816045
352	1.213016053
353	1.212656049
354	1.21302765
355	1.21318922
356	1.213140046
357	1.212910138
358	1.213668043
359	1.214173576
360	1.213542195
361	1.213719932
362	1.213999241
363	1.21336111
364	1.213316553
365	1.212501627
366	1.212563395
367	1.212789474
368	1.211292776
369	1.21129399
370	1.211453513
371	1.211470625
372	1.211325165
373	1.211326654
374	1.211328259
375	1.211214279
376	1.210959109
377	1.210610398
378	1.21052508
379	1.210670416
380	1.210981174
381	1.210570829
382	1.211152244
383	1.210703284
384	1.210888144
385	1.211014349
386	1.210898292
387	1.210905308
388	1.21058565
389	1.210930695
390	1.21080106
391	1.210775552
392	1.210918068
393	1.210612926
394	1.209951425
395	1.210009999
396	1.209973988
397	1.210107021
398	1.210082271
399	1.210185555
400	1.210335129
401	1.209779905
402	1.210294941
403	1.209648468
404	1.209755977
405	1.209695262
406	1.20969252
407	1.209731769
408	1.209749727
409	1.209766144
410	1.210061898
411	1.209961605
412	1.210291577
413	1.210098067
414	1.210169883
415	1.209569661
416	1.209605907
417	1.209778674
418	1.209819529
419	1.209642648
420	1.209623917
421	1.20949047
422	1.2095852
423	1.209424595
424	1.209035707
425	1.210221754
426	1.210131869
427	1.210107781
428	1.209871726
429	1.209989344
430	1.209398486
431	1.209404628
432	1.208435789
433	1.207833795
434	1.207802046
435	1.207905062
436	1.208225049
437	1.207646608
438	1.207369691
439	1.207115271
440	1.207117902
441	1.206668768
442	1.207341141
443	1.207329301
444	1.207171949
445	1.207647254
446	1.207652532
447	1.207610719
448	1.207656187
449	1.207623846
450	1.208294947
451	1.208283804
452	1.208414722
453	1.207986729
454	1.208067138
455	1.208336147
456	1.208844335
457	1.208710934
458	1.208605508
459	1.209165244
460	1.209153405
461	1.20941859
462	1.20928198
463	1.207778775
464	1.207372052
465	1.207444186
466	1.20734452
467	1.207424409
468	1.207573239
469	1.207570614
470	1.207531155
471	1.207330623
472	1.207411784
473	1.206381414
474	1.206341846
475	1.206385637
476	1.206600682
477	1.206805816
478	1.206486657
479	1.206665979
480	1.206384183
481	1.207314689
482	1.207843609
483	1.207677373
484	1.208024892
485	1.20831805
486	1.207416845
487	1.207219202
488	1.206571357
489	1.205643679
490	1.205573491
491	1.205304622
492	1.205283593
493	1.205346459
494	1.205382063
495	1.204931362
496	1.205473945
497	1.205453111
498	1.205568095
499	1.20520128
500	1.205549116
501	1.205555929
502	1.205523591
503	1.205717257
504	1.205749925
505	1.204543091
506	1.20464156
507	1.204419887
508	1.204790577
509	1.205089687
510	1.204773973
511	1.204546671
512	1.204065183
513	1.204173963
514	1.204173671
515	1.203949174
516	1.203996917
517	1.203948176
518	1.203764556
519	1.20431722
520	1.203694822
521	1.204021808
522	1.203768494
523	1.203699928
524	1.203926418
525	1.203764178
526	1.203724171
527	1.203826963
528	1.203830457
529	1.203509745
530	1.203393487
531	1.203557834
532	1.203164114
533	1.203274947
534	1.203772938
535	1.203630598
536	1.203542249
537	1.202207934
538	1.202049943
539	1.202029273
540	1.202012798
541	1.202055475
542	1.20243443
543	1.202561584
544	1.20222976
545	1.202912076
546	1.202894908
547	1.203004575
548	1.203064886
549	1.20298637
550	1.202511796
551	1.202240192
552	1.20225739
553	1.202222777
554	1.202189335
555	1.202707863
556	1.202858998
557	1.203093867
558	1.203103772
559	1.203825283
560	1.203841572
561	1.204351338
562	1.203485461
563	1.203425932
564	1.203425878
565	1.203147981
566	1.202829542
567	1.203198498
568	1.203272217
569	1.20339658
570	1.203657481
571	1.203609795
572	1.203603152
573	1.204107495
574	1.20415196
575	1.203730118
576	1.203858907
577	1.203857089
578	1.2038778
579	1.203795699
580	1.203866512
581	1.204126212
582	1.204088785
583	1.20404364
584	1.204536311
585	1.204804039
586	1.204443354
587	1.204307083
588	1.204342656
589	1.204867404
590	1.204324063
